#,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2,label,Label 1 if text contains a suggestion/complaint
233,KBWLCfWyfoXMvvBOXlABlw,0,2018-02-16 19:25:28,0,US_T4m4-poN0ezlGkxyeXA,4,"Slightly hidden location with a pretty lowkey sign, but definitely not indicative of the food itself! The sushi boat had a wide range of sushi and sashimi, including more novelty selections such as kanpachi and awabi.  The sashimi comes in fairly large portions and is fresh! The roll that came with the boat is quite filling and has a good filling to rice ratio. I would recommend, however, ordering the sushi without the wasabi, as it does tend to overwhelm the overall flavour. They offer live octopus at this location which would be an interesting choice to try! Overall, very friendly service and a good selection of food, from sushi to donburi, to a variety of rolls!",1,Y9OQzttigHxtqtEbdFLTCA,1417339213436,233,0,0
234,RhEvP5flF6KoPriMHmVYGg,0,2013-05-06 20:44:55,0,E529Xu1eRYLmetmYUgng9Q,4,"Nice off-the-Strip casino that does not smell heavily of smoke. The casino is equipped with many food court choices, great theater and the cleanest bowling alley ever.",0,k5w9EN9OOr0iM_xpu57a-Q,335007456517,234,0,0
235,HwjhWHbNp56t-dRiv3-wPA,0,2015-11-08 03:31:48,0,qwOtIXxDSG-YcnCrfHWcbw,5,"Some of the best hummus I've ever had, hands down. And I've eaten a loooot of hummus. I love this place because everyone here is so sweet to everyone and treats you as though you are a part of their family. Try the falafel deluxe platter and you have a meal for two days; not to mention, it makes for some delicious leftovers.",0,pbW68PJsCnEwt_qc_hboyg,103079219781,235,0,0
236,h2vFVV5pJjn8arA7GR6mQg,0,2012-07-14 03:19:06,0,2sE906SQeMqBRvVfTodbtQ,4,This place has some bomb thin crust pizza. I usually get take out but dinning in is pretty good. If you want dat real monicals pizza then come here.,0,Kfix5oOvel1Zf1zpWFMFlA,1065151902104,236,0,0
237,65eDIQ8bpMJFtgdyX7ulVA,0,2017-06-01 19:01:37,0,kRYVOKTKeXvsUOr-4nvhVA,4,Im back again! The food is still worth the U Turn you have to make on Charleston.  They are sprucing up the place still same great greek feel and same great staff!,1,RAm1-WTEAt7AowUz9vdVZQ,738734376585,237,0,0
238,LGEIsxeJQATo9J1IA-TEdA,1,2018-06-19 19:55:29,2,oEaKoOzhM_qEYfDSc934LQ,1,"We went here on Father's Day. Ordered the queso dip. It came in a container a little bigger than a ramekin. The price was 7.50. It was thin and very bland. For dinner we ordered the ""cadillac"" beef fajitas. I think they gave us yesterday's beef. They were very tough. The tortillas were good. I would not recommend the guacamole. 3.75 for a very small side. No flavor and runny. Our server was nice and kept our drinks filled. We will not be back. If we want fajitas Chili's or Applebees has better.",1,zYRjzI3E_0UYPkhFjQAuFQ,25769811272,238,1,1
239,j2bx_ctb_ED3zbfSaqhQmQ,1,2008-11-01 20:03:22,0,bfOMZsiiy9gm_nQoZnC6jg,5,"Without hesitation 5stars!!!!!! 
I had a wonderful experience at the Roaring Fork last Saturday evening and I cannot wait to return! Amazing food, and amazing service makes for a spectacular evening out...wouldn't you agree? :) 

The Roaring Fork sponsored the 2008 Arizona yoga asana championships which took place in Tempe last weekend. Following the competition, competitors, teachers, and volunteers were all invited to enjoy dinner courtesy of Roaring Fork! From the moment I walked in the restaurant all of my senses were stimulated-from the delicious smells to the wonderful decor to the terrific music playing, it was perfect! We enjoyed amazing appetizers and a wonderful plank salmon. Our sides included macaroni and asparagus that was to die for. Although I don't usually indulge in dessert, I figured I could reward myself for participating in the competition and enjoy the chocolate lava cake which I am still dreaming about!",2,ITfHnc90OfdNYmin4wDQ1g,18688,239,0,0
240,xVEtGucSRLk5pxxN0t4i6g,0,2017-07-27 01:40:07,0,qaBJEFcQAMQT2Lw9eu-5-w,5,One of our favorite spots to splurge when in Vegas. The views are stunning and the service and top notch quality food really make you feel like something special. Highly recommend making reservations ahead of time!,0,ek3YkZzqFXd65tNDkVbyWA,712964590226,240,0,0
241,NXT94mdw1KWadc3q0u0KYg,0,2018-07-21 18:57:19,0,qY--KXmO-SP4o-2AfFQejQ,4,First then coming here since it has changed its name and remodeled. I did not care for the buffet at this hotel before the renovation much but I am glad to see they have done some good upgrades to their food variety. I like that they have some small portion options so you can try a little here and there. I was super excited to see elotes and they were good. The roast beef was cooked just right and I also enjoyed the pork shu mai. The dessert section was by far my favorite! They had a wide range of desserts from gelato to macaroons. You can even get a Cookie ice cream sandwich made with gelato. The macaroons were delicious and I think I ate over a dozen of them by myself with no regret. The creme brûlée was perfect as it was not so sweet. The price for this buffet is reasonable and worth checking out if you are looking for a buffet to eat at. Will definitely be back myself!,0,rDbRbHRjHzMvfF_AjXe4tQ,180388633230,241,0,0
242,K_xtAppJIWWeO8pNzK22lA,0,2017-07-01 13:46:30,0,s6vrN23gFputnSHgnWe9AQ,5,This place brings me back 30 years ago with pizza places were family run. Excellent pizza although I haven't tried the Bakery's yet I will be soon. One of my favorite places on the east side of Cleveland.,0,fANAGWyjNK2pI_oZpMa1bA,300647718560,242,0,0
243,xU_QqrlaxXlf2SKoNIaGpg,0,2014-09-09 01:37:04,1,p6FUIkP4wVYhIhnac9KDrQ,5,Had the chicken Slovakia it was very good. Service was great we'll definitely be back.,1,PsFkWVr9Ql3BRtqipOkssw,1305670078744,243,0,0
244,3GEEy7RP6e4bT4LAiWFMFQ,0,2016-03-12 16:56:10,0,QzcdWzy4mLDBtFTcgG2LnA,5,"We went on a Friday night and had the Americana, it was delicious! There was a generous amount of toppings, so they started falling, maybe because the slices were bigger and a little awkward to hold. Still, of course, you can cut them yourself to make them smaller. The ingredients were fresh, the service was great and the DJ was playing some good music.",0,8LT6bpp8-8mcKBngN1WPeg,137438955604,244,0,0
245,M30I1NPl5JuHthxo1IXPGg,0,2018-09-11 13:57:22,0,vygV_idJJKmZMmu_PbtuZA,4,"Go-to Viet place off the strip that has always been consistent in their BBH and Pho. Service is friendly and they serve you fast. The BBH has all the standard add ons and they don't sell you short on it. I got good chunks of meat, tendon, cha, and blood sausage. Broth could be more flavorful but adding on your own spices is fine too. We also got the spring rolls that they serve with peanut sauce - was freshly made and tasty. Lastly I ordered the Vietnamese coffee which hit the spot and it's brewed at your table. Will definitely be coming back!",0,9brb3jp3oZVIlL5jt4ilCA,944892810985,245,1,1
246,Ja4stXdNYr39u5CZHMNtjw,0,2016-03-10 23:01:43,0,B0J3d5UPpKxVL5G-ruJVUQ,2,"Meh.   Okay....  Not great.  

This restaurant had lots of good reviews on yelp and I love tacos so I thought I would give it a try. I travel for a living and make it a point to find taco stands, taco trucks, or anything taco related wherever I go.  

I was disappointed here.

I read several reviews about the service been so-so to lousy, and that was my experience today.  The hostess was slow to recognize me when I walked up, took some menus and said she would be right back. She did not say hi or welcome me, just turned around and left.

I went to go sit at the bar and was also slow to be recognized as far as a greeting.  I also had to ask for chips and salsa just like several other yelpers have complained about, because I sat there for five minutes after ordering my tacos, and I still didn't have chips or salsa.  

I ordered the tacos al pastor and ahi tuna combo with rice and beans.  There was plenty of tuna on the one taco, but the taco Al Pastor was the smallest most pathetic taco I think I have ever seen.  I think it had more pineapple than pork.   In fact I'm not even sure there was any meat in it.  Way less tasty than they should have been.  

As for the chips and salsa, the chips were stout, not the flimsy kind and were good enough.  The salsa was thin and runny but the green and red both had good flavor.  Sad to say, then chips and salsa were the best part.",2,R0jFfodw91dDWfe1cRAkZA,326417520226,246,1,1
247,tH_ObhULoHCb1n08pbHgHQ,3,2010-07-11 18:36:19,4,qjpd26XkbB_rDF3ar-WJxw,4,"Elegant Chinese Restaurant is located at the plaza at the corner of McCowan and Hwy 7. It is tugged right at the corner, and sometimes it is not really visible when you drive by unless you really look!

They have dim sum specials from Monday to Friday the whole day and Weekend/Holiday before 11:30 AM where you can get S/M/L size dim sums all for $2.40. This is really good compare to the regular price when a L is $5.00!!

Dropped by on a Sunday afternoon around 12:30 pm. No need to wait for a table but the restaurant is 80% full. When you enter in the restuarnt you will see this big fish tank.. ok huge fish tank with assortment of tropical fishes. No those are not for us to eat.. :P The live seafood is hidden somewhere at the back of the restaurant.

They have all the usual selections but with a little twist. We ordered chicken feet in abalone sauce, shark fin and shrimp dumplings, siu mai, a congee and a few others. Yes they all tasted much better than the cheaper dim sum places.

I will definitely come here for a nice Sunday Dim sum with the long wait in line even I need to pay more. Sometimes it is so stressful to wait over 30 min just for a table in other busy restaurant. And for sure will come again for the dim sum specials time slot.

They accepts Visa and Mastercard.",8,CxDOIDnH8gp9KXzpBHJYXw,326417534360,247,0,0
248,1ZJz840L496LAmQdeDv0WA,0,2015-04-23 01:56:14,0,s9abSVjHYneXc3WpzBDJJA,1,"So this place was a complete disappointment... Not just because of the food but the service was just embarrassing and rude point blank ...

They gave us a wrong order first off and then the food we were waiting on they never brought it out because it was passed 8:30 and since we had children with us they wanted us to leave since children aren't permitted there after 8:30 without an adult... About 30 minutes passed and I went to ask them about my food and they said they were not going to serve us because of the children!!! They were not even going to attempt in letting us know to get our money back... They were going to keep our money and just let us leave... It was ridiculous and disgusting customer service... They should put a sign... NO KIDS ALLOWED if it's that big of a problem instead of just taking people's money!",0,ma4ae7Pv12uRp3jOEbWGzw,223338299906,248,1,1
249,K7lWdNUhCbcnEvI0NhGewg,0,2012-12-25 17:11:51,1,ZQQuLurhBzAc4O6ONlIH5w,1,"I really can't believe how badly off the mark the Yelp reviews are for this place. After waiting 2 hours (!), we were seated in a less than full dining room, where it took another 20 minutes to get one of the all-you-can-drink Bloody Marys that came as part of our buffet. The food? Don't remind me. The pastas were gummy, the meats were gristly, and what minor amounts of seafoods were out were overcooked and tasted off. We started in line at 11, thinking that was plenty of time for brunch, but got in close to 2, which meant nothing was fresh and the dinner foods hadn't been put out. 

Bottom line:  I would have had more luck putting a 100 bucks into the slots, and I'd feel a whole lot less screwed over.",1,GzW3LjqoqR8JMHAOt_wclQ,816043797553,249,1,1
250,HiHUTSxpyKhQqLFti3Xnzw,0,2015-08-11 16:19:35,0,UnuecoYS9I96Wiyw2u8gAw,3,"I have been meaning to stop in and grab a sandwich at the commoner corner for a while now. I am always passing it on my way to Simpatico from my office. I finally stopped in and will be definitely going back. i ordered a hot beef sandwich on an onion roll with cheddar and garlic mayonnaise. it was really good. Jeremy made the sandwich quickly and was really wonderful to talk to. The sandwich was a little pricey, which is why I only gave it 3 stars. But it was overall delightful.",0,OWtzJMlqA7cY559O80nqQg,197568501650,250,1,1
251,eAc9Vd6loOgRQolMXQt6FA,0,2014-08-07 06:22:31,1,3OowxXP_4BWFpXQ8lpR97g,1,Booked and payed for 2 rooms and suppose to have beds for 6 and when we got there no rooms available send us to a different hotel and got beds for 4 person and treated us really bad and they blamed us for checking in late and we had to pay for an extra room . Customer service was 0 .,0,eqp0_DfIM954wYy8n9N9qQ,1546188244617,251,1,1
252,tcnu9ivUsuQUNiz944bpOA,0,2018-01-16 00:33:06,0,fWvHIIOuWhr7Bsb9upWKXw,5,"You have to taste the food here: EVERYTHING IS DELICIOUS!!!!!
From the sides, as the weekly hummus ( this week the roasted shallots is incredible) to the marinated salmon  and the beef with plums!!!! Uhmmmmm, it's a pleasure have dishes like these so fresh and so close to home!!!! I'm dreaming with our next tasteful journey...",2,Qmppyaf8H6ank6smO43iBg,1219770726263,252,0,0
253,xAg2w4pxJURbB2edAg2wMQ,0,2015-05-18 00:21:06,0,S-mpQmi1KhjP0fUy1qNDkg,5,"Had dinner with friends last night.  We all enjoyed their Arizona Restaurant Week  menu.  Chose the tomato gazpacho, korean fried chicken and dark chocolate brownie.  All were divine! If I had any criticism it would be that the fried chicken was a little too sweet for my taste, but it had a good amount of heat and was so flavorful and perfectly cooked!  Service was smooth and pleasant.  Overall, it was the best meal I have had in the valley in a very long time!",0,wD86rH-3Bc8PhA4U3Xjpqg,1503238573678,253,1,1
254,UESdOMLsXn_7WcwOZt7I3A,0,2014-08-25 17:08:51,0,IMuIik4I2rne9zBpNQEyHQ,1,"Passed this place many times.   Was in the mood for fish and chips.   Could possibly be the worst fish I have ever tried to eat.   Could not take more than a couple of bites.  breading was separating from the frozen fish.   The fish itself tasted rancid.   Breading was boring at best.   I hope I don't get sick this evening.   Also, the service was very slow and my waitress was more interested with chatting to her friend.   The place could use a serious cleaning.",0,t_XmDAjTh7bYhFy-9WqUvQ,687194777613,254,1,1
255,np8wj1g3cgCoIcJ26zozpA,0,2016-08-27 04:48:00,0,6S3JPZdiq3wZDLljn4u_Lg,4,"I love their free bread and hummus, eggplant, baba ganoush dipping sauce!!  I ordered the chicken schnitzel and it comes with house/Caesar salad with a choice of side (fries, mashed potatoes or balsamic rice).  I chose the house salad with dressing on the side.  I think it's balsamic dressing.  The veggies are all diced up so it's easier to eat.  The chicken schnitzel piece is HUGE.  It is a bit too fried though.  The mashed potatoes tasted good.",0,zsJFjhBQEFQ6gJ7BsNM_Ug,1486058703636,255,1,1
256,_euNvs0P14284FXN1vZ_Pw,1,2015-10-27 02:07:46,0,_0XKvkoJKgj42I3Cz_J9Lg,4,"Fresh, good food. Just wish there were more ""normal"" items on the menu. Also the young cashier was so chatty with her coworkers that I had to stand there awkwardly for a minute after paying to ask her a simple question. I recommend the food though. You can tell they make it with love.",0,WXvCR6AHa7q8zhuNId0alw,1073741837580,256,1,1
257,ZHQU79PMUGCX0fEoyCcWlw,0,2011-01-19 05:28:46,0,bDHnZQUGCh2Tl7nQ7zpoaw,5,"This restaurant was the first one I tried when I moved to Tempe. I had spent 6 weeks in the Bahamas and though the regions are not the same there is some similarity--and I was craving Bahamian food. I was hoping there might be some crossover that would satisfy my craving.

I have since been the restaurant many times and every time it's fantastic. The baked goods are amazing--they melt in your mouth! The family that runs the store is so friendly and every time I go in I have a conversation with someone.

I highly recommend the lunch fish sandwich and the plantains. My friends love the Ox Tail and the smells this place emits is almost as good as the food.

Totally worth trying!",2,kBy2MAMpx9S4g-WV3gPsKg,128849033342,257,0,0
258,qVbZ_VrZEGJKJg9ZpkGzjw,0,2016-08-31 23:07:09,0,uwjadXca2-FS2neIYo03tQ,4,"$8.64 for a bratwurst (Da Brat). Substituted sauerkraut for pickled peppers. It tastes great and the toasted Hawaiian bread made it tastier. It seems expensive considering what it would cost to grill up something so simple myself, but, ignoring that, I can't think of another more convenient restaurant or fast food place in Vegas that will sell you a brat for cheaper. I'm pretty sure an Italian sausage (not bratwurst) at capriotti's costs nearly the same, as does a hot links sandwich at famous dave's. So, yeah. If you want to make it yourself, do that, but if you're in the area, you're in the mood, and you can afford it, you'll probably be as content with the purchase as me.",0,iG-V0nBbeD-pnIcquXH5YQ,1202590856729,258,1,1
259,Ho90V3P89bUtKpr93y-15g,0,2017-01-23 09:27:31,0,hZGdyOI3TuXXrr8sTMn71A,5,"When visiting Vegas this is an absolutely must! Food was amazing, service was great. Their menu is full of a ton of options depending on what your craving. They also have a section in their cafe that has books and learning tools about vegan diets. Definitely recommend this cafe!",0,MFkK5E4Uvw2U6MEeeD_vgQ,807453856131,259,0,0
260,Pthe4qk5xh4n-ef-9bvMSg,1,2015-12-19 22:26:04,0,d6o1YDexERjDQcQkM8Nn4Q,5,"Um....YUM!!! Can I give this place more than 5 stars?? The service was awesome. They care that you love your food. We had the spring rolls, chicken pad Thai and the pad gra prow chicken. All were amazing. So much flavor, but everything tasted clean. Cute little place with huge flavor. We will be back!",1,veTgBEeggaWrRTxzH2XyvA,566935698798,260,0,0
261,wUKzaS1MHg94RGM6z8u9mw,0,2012-02-28 19:07:06,0,rIdYoHlVdwRkHdU5JE-4uw,4,"One of the best patios in Scottsdale.  Great stop on an afternoon of day drinking. 

Recommend the side where you seat yourself.

One thing that gets me is that they change their menu every few hours.  It goes from brunch to some sort of mid-afternoon selection then to the whole dinner menu.

I find it annoying but the great service and relaxed vibe keeps me coming back.  Luckily I rarely order food.  When I do, the bruscetta trio is stellar.",1,wWIwGPQs0P7Xtx_5Zp5cag,1632087601177,261,1,1
262,cxA-ETXXXBzOlR83j7feMQ,0,2015-01-09 01:40:46,0,D3tZdxT0GqxmEa3uzdftHA,3,"I am not too impressed by this place. The only reason I keep coming back is there large beer menu, other than that there food is just average. The wings are the best choice, avoid burgers unless your not picky.",1,sBkFofI9P0_u4Zh6ksyJnA,68719487095,262,1,1
263,S8urdN6ACnRQUm-7o9An8w,0,2018-04-16 13:21:47,0,Utu8n6MHQd-AOmQBIGqg6w,5,"I had such a fabulous dining experience at Altuis. If I ever visit Pittsburgh again, I will be sure to stop by again. The view, food, and service were all impeccable!",0,id6aEI43W2rlF-LHbkpV1w,1228360653050,263,0,0
264,5shgJB7a-2_gdnzc0gsOtg,1,2013-06-01 15:21:21,0,BJn2SXkDt9ZCuQQ8OEcg6g,4,"Had dinner recently at the newly re-opened Firefly on Paradise. The restaurant was spotless. The new bathrooms were bigger and clean, Food was excellent. They added 2 new items, would have loved a few more new bites but the spicy chicken empanadas were yummy. The mussels are still my absolute fav and the mushroom tart was delicious!!! Honestly, right now and for the next year at least... it's probably the safest and cleanest resturaunt in Vegas. Highly recommend to all!!!",5,V8asoNKiCy23Px6d1idkLQ,970662610135,264,0,0
265,sLKpRaFns5Uqw1IEzK6obA,0,2014-03-23 21:23:09,0,uW4txWaMvBVQ4Vocnl9NKg,2,Was really craving gyro. Meh. Tasteless. They didnt even heat it up/grilled it. It tasted boiled. like bolgna but from a can. Tsaziki bland. Falafel tasted like cardboard. A+ for friendly and fast service but F for food.,0,FW203TM8aGCgR7vRwwlTvg,1348619750340,265,1,1
266,67zCgILB2h6JoSvFabVe7g,1,2015-03-04 07:05:12,2,A-Rg40oG_v8pps6WYFnLYQ,5,"This is a good place to drink and eat, it's a good place to just come and drink.  The S.S.S - smoked salmon, open face with red onion, cream cheese, capers, on pumpernickel is sooo good it's perfect at night when you're hungry but don't want something super heavy.  I went here on an unexpected (I didn't know it was a) date one time and my um, date, got the bonfire chicken and I tried a little bite of it, and it was really good.  The black-out torte is the best death by chocolate ever, the sundaes are really good, and as for alcohol, this if my favorite place to drink mojitos in Scottsdale.   I regret not knowing what their shrimp ceviche is like.. yet.  This was also one of the earliest places in the valley that accommodated gluten free diets, I think this information is worth pointing out for those who eat gluten free.

Random side note, this place is swanky and the art hanging from the ceiling looks like  something Jean Paul Gaultier would have designed.  The bathrooms are a little trippy, neon light, mirrors.  With the mirrors, it's hard mode on heels + mojitos.",4,hDzgJUST9jdBrtnUK5085w,1099511629997,266,0,0
267,8Cny1-SYxd8vtgmBFFSJYA,0,2017-11-21 21:11:13,0,x3C7kp9lX7fnkX2OQIbtxQ,5,"We loved this place! Very personal service, delicious food - come hungry, because the portions are VERY generous. Everything is made to order, so it's best if you aren't on a tight schedule - the owner cooks all of the food himself. I noticed that some of the reviews knock the decorations, but we loved them - it feels being at your Italian grandmother's house. Very cozy, a little eclectic, but mostly welcoming. Definitely a unique experience, and we'll make a point to come back every time we're in Montreal! :)",0,zZPEoHFPpRMhA2eM1qEJSQ,103079217261,267,0,0
268,YkAcruXbhN6sHDXn0jcySw,0,2013-04-14 22:31:23,0,Eu2t0ND_oWb0AnopXL3n1w,5,"We love this cafe. Norm is awesome and we are so grateful that he opened his restaurant. We are weekend regulars and usually stop in for breakfast on the way to Lake Las Vegas for dragon boat race training on Saturdays. 

I love the Asian chicken salad with one of my all time favorites is the brown rice and vegetable omelette. Everything is great there including his staff. A small town cafe feeling in the heart of a big city hustle.

Priced just right too.

If you're not eating at Norm's you are truly missing out. He has food offerings for just about any palate. From eggs and bacon to unique specials and salads. Burgers to bagels too.

Come hang out with us! And tell Norm that Aunt Weenie sent you!

www.AuntWeeniesKitchenKoup.wordpress.com winner's pick.

www.ARealLivePinkBat.com",0,E4mFZAp9IccAx4Y8YA3o8g,1614907718322,268,0,0
269,V90fC_aF-_DNYzQvUtbLww,0,2016-12-22 19:52:27,0,79TSOWdtACUiDwjPIs4-oA,5,All you can eat sushi and Asian food for 32 bugs and really delicious!! Come here with a big appetite though. Located in the M casino. Recommendable if you love sushi!!!,3,hkzEgZTie1WoCC4ltoeYlA,1271310328818,269,0,0
270,Nrpu_v4KqQhdnWlVbPjiiA,0,2016-03-13 22:09:35,0,OJsK8a0Up_sPsaLxT9hqOw,1,"I was in there recently and I saw one of the people behind the counter connect their finger with their nose, in a sort of secretive way. Probably an automatic reflex for an itchy nose, but seriously? Gross. Not going back. I might not be able to go into any restaurant for a while. Ewww.",3,Cb-Bc5q8NSBLwTZjy_rUng,790273991154,270,1,1
271,698nukvxe7mq2Fra5vDikQ,1,2018-09-23 23:25:59,0,OoZ0bwB6WHZWA_U2UgidSg,5,Crazy good food..... MeMe had Steak and eggs which were cooked to perfection! I had Eggs and Bangor sausages.... Yum yum!!!! Everything was perfect!!!!!,0,OGecML4Ct2j7rLmBTNoPoA,1529008360674,271,0,0
272,PRbIMseOwPCCRv5C4SfTDQ,1,2018-04-10 23:25:31,0,ZLYMC16z9Hq3IpMso9ii2A,5,My family has been looking for a replacement for our favorite BBQ restaurant that closed down years ago and Lucille's comes pretty darn close to our favorite.  Their BBQ is delicious and we love their Pulled Pork Con Queso!  A must if you enjoy BBQ!,1,0OaAUie3DqhuTUM0V0mRAg,1657857385588,272,0,0
273,X4YG1pu1MDVSi07S3i4YCA,0,2013-09-19 15:50:34,0,8P8Fybm8GNFTCqXzYnWzKg,4,Great Chinese food.  Very spicy great lunch prices,0,2M9m15DtMgoUyxMfXey4Yw,695784717971,273,1,1
274,h6JacIFzb9jxFpKpgsGuuQ,0,2014-01-16 01:53:56,0,GoCwtb_fpNm_3A_qwEiABQ,3,"Have stopped here a few times for a bite before the Pens game.  I don't know.  This place seems to be declining in quality.  The service is great but the ingredients they've used the past few visits ... Not so much.

My wife and I both had salads.  The chicken and shrimp were ok, but the lettuce was a little old looming and the tomatoes?  No comment.

This place is ok for the pre game libations but I probably not plan a dinner here.  It's quick and convenient, but lacks a little in quality.",5,d9PdhaDzpXUg6MRqZ_1Dvw,1606317783454,274,1,1
275,e7bcP2P8WO0NFe1DjjoYQA,0,2012-02-12 07:18:10,0,OvWKN5BPB2sni7q9c5VZGA,3,Fried chicken is really good...great for groups!,1,J9c0XM-wV_KQmtZYxvIFFQ,1649267455887,275,0,0
276,IE0QRqaUSW51RmShZ9dX1Q,0,2015-05-26 18:29:02,0,Z3N_x9HcXLxMIrKu8s-naw,5,"Great food for the food truck usual price. I had the Chicken Tinga Tacos and my girlfriend enjoyed the Pork Tacos, They were both excellent and I would love to try more from them.",0,7P4Jn-z_Z9YFlO3UdjOkag,1056561959231,276,0,0
277,dn51F67VLgPuqy_8SFk9oA,0,2017-08-04 23:50:22,1,AAaJXGGagdma7YCndCEoVg,1,FOUND A HUGE LARVAE IN MY STEAK AND EGGS BREAKFAST. NEVER AGAIN. Have been coming here for breakfast the past 3 years while on vacation. But this past experience will make me never ever come back.,2,pynU4Xz5HQNfnvfhKjpMdw,876173341099,277,1,1
278,UUtWoDyREiy9MPdtTRFUYQ,0,2015-03-30 01:55:12,0,9C47Ts8bgyQffYinJU_q_g,5,"Seriously, it's that good. The food was delicious, the staff was attentive and friendly. For the price you can't beat it. 

I will return as often as possible!",1,SWCSNYv3-v0VNGL10G8HkQ,790273994196,278,0,0
279,HdE4WIo1AC9ZRDq7I0ZB5g,2,2015-09-17 00:28:21,0,758MRcpxdUj9Q0w4EB0ttw,5,So delicious here. I went twice in one week. I had the mix dumplings on both days and then BBQ chicken fried rice one day and a beef sate stir fry the other. It's just great food. Definitely not the grease I am used to at Asian restaurant. Friendly lady. Except the Chili hot sauce portions are very small. They also have a great selection of frozen already prepared dishes you can take with you. And it's all MSG free.,2,pmttn4_5EphpYhl-dq0ikA,498216210975,279,1,1
280,umrDQGRNied77aVg29_fVw,1,2016-10-26 02:00:44,1,Ev600yVIFQ5RnDTklA3pvg,2,"The donuts were okay. I'll be honest, I wasn't that impressed. It was later in the afternoon so there weren't that many options to choose from. I got this raised donut with a fruit custard filling in the middle. As I took my first bite, it tasted more like warm strawberry yogurt that got all over the place. Maybe I should've ordered a chicken &a donut sandwich or something else. I don't know if I would eat there again.",1,AR2rFgTGcJQ2unqwa3ohZQ,936302893170,280,1,1
281,UqhVZYUeoBGroYpZB-9jlQ,55,2017-11-28 23:49:01,37,AKUILxTK7AarSfgpn--XmQ,3,"Been here many times, and every time I needed to do a two almost immediately after the meal.  My body just doesn't like this place or their food.  

I tried many different items from this place, from their quesadillas, pizzas, fresh mex bowl, burgers, all the way to their baby back, baby back, baby back ribs.  All were super tasty and all didn't stay too long in the belly.  The ribs lasted the longest with a record of 16 minutes and 35 seconds. 

This location has always been clean and inviting, the staff has always been friendly and polite and funny.  The service has always been moderate to slow.  Never been fast, but they always been busy too.  

Overall this location is good and I don't see why I wouldn't come back!",83,f__9p6lo6hmwnAEh3yorsQ,369367196486,281,1,1
282,UFn1moo95-PBzi9wWt5FGg,0,2016-01-21 14:05:06,0,60VVkcMIFsMtKyFAvmRaVQ,3,"I ordered food for pick up through mypizza and got also a order confirmation. When I arrived I was told in a rather rough way that there is no pick up order and that they have stopped working with mypizza. He then checked his phone and found the order. After clarifying if paid or not and even if there was tip included (!!!!, it was....) I got my calzone and salad. Mypizza called as well and said that they can't confirm the order from this place because they are too busy at the moment. What a mess. The quality of the food was average, the customer service and how they handled this small issue was disappointing. Why not just apologize instead of arguing about the tip?",3,-G0OURdMk8u0wD0EnGoevQ,231928244304,282,1,1
283,64dfRmMmUsOdLnkBOtzp4w,3,2010-07-14 19:06:49,3,F9qk9JkD8_AmGB_EH5ItJQ,2,"Well just having spent the past weekend at the valley Ho, it was interesting to compare the two hotel concepts and restaurants . Both being old outdated hotels remodeled into somewhat trendy urban hot spots. I walked into the lobby and was pleasantly surprised by the decor. Artsy in a ""raw"" sort of way. Exposed ceilings, cheap local art for purchase on the walls, a view of the really cool pool area, then walked into the ""gallo blanco"". I was 1 of 2 people there. I sat at the bar
I sat down and scanned the menu that was on the chalkborarded walls. The server handed me a wine list. I had vino blanco from Argentina. It was ice cold and served in what appeared to be a Riedel ""o"" glassware.I  Liked this. Things are going well at this point. Then I ordered just one Fish Taco. I wasn't real hunger so this small taco was the perfect size. It was served on a small corn tortilla, the fish was halibut and it was nicely grilled. If I ordered it again I would have them hold the white sauce that tasted like ""miracle whip""?? the fish was so fresh, it would have been perfect with just the avocado, and lettuce. Conversation was going fine with the server unitl for some reason he asked my age, which I thought was odd. then from there the conversation digressed into some political and philosophical debate?? I was just looking to unwind with some vino and food and to relax. I guess I may give Gallo Blanco  another shot to try some other things on the menu, but I would probably bring a friend along next time, and avoid the politics :)",3,mFIMRcOzH2oWLMDHY7sTeg,1597727837294,283,,
284,0P46EQN6wGc52nONZX0kgQ,0,2013-04-04 18:10:49,0,Dw9Gff0-xBlnEn2Mif6iBA,2,"I give this place two stars because I feel like they are trying. Otherwise, they would only get one star.
It is clean, nicely outfitted and the servers are nice. 
That is where the good things end. 

We started with garlic knots. Another reviewer said that they were fresh baked and tasted great. Ours where rubbery and very hot, we saw that they were sitting in a bin directly under a heat lamp. Fresh baked?
I ordered fettucini alfredo with chicken. My boyfriend ordered meat lasagna.
Both dishes was terrible. 
The sauce on my pasta was as white and thick as latex paint. It was also just as bland! There was absolutely no seasoning on anything that we ordered... His lasagna was ""bland pasta and pureed tomatoes. The meat is like pizza meat crumbles"". 
Not at all what we were expecting after reading all of these yelp reviews... I don't know who could call themselves an ""excellent cook"" and approve of this food. I think the only reason that this place is still around is because the 65+ community loves this type of bland food. (When we were there, we were by far the youngest people... by decades.)",3,PwFqk6C35K_ZJOdzu4gUUw,386547057151,284,1,1
