,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
217,r0tkO_ekXqzy5SPwGVJ7mQ,0,2015-07-28 10:00:22,1,8ApoeCoqXvXvgbdR2TaMdA,4.0,"Voilà. A mash-up of all my tips compressed neatly into one one review for the convenience of the desktop users (FYI tips can be viewed on the app). 

New tips:
-I believe open mic nights have taken over both Tues & Thurs nights.
-Double Amaretto is tasty & refreshing. Request fresh squeezed lemon if you don't like bar lime. 
-Cash only. ATM on site by front door entrance. 
-Buffalo butter is their most popular wing sauce. I've tried it as well as Korean BBQ & red ale but I still prefer the classics like honey mustard. Their four alarm is a decent challenge to anyone who likes it HOT! 

Older 
-Fox & Fiddle Finch, ""where everybody knows your name,  duh duh duhhh "" a la 'Cheers' 
-Always a fun and interesting crowd here,  even on a rare slow night.  Check out comedy nights and the karaoke night on Tuesday is epic.  Shaka is the best waitress they ever had and ever will have. Xoxo (07/82/2015 Update: Shaka still works here from time to time. Tip her well!) 
-There are 2 pool tables in the basement.  Plus a 2nd full bar, bartender, waiter service (when busy downstairs) , dart board & jukebox.
-Thursday $12.99 Nachos. Regular $16.99
-another drunken night of Tuesday karaoke... wow
-half-price wings on Karaoke Tuesday
-Have a live DJ sometimes (really approachable &  friendly). Yesterday,  Friday,  the DJ was on point playing a video mix of reggae R&b top 40 and hip hop.  Downstairs there was some unusual mix of pop and classic rock (I don't know who fooled around with the music)  but there's always the jukebox by the pool tables if you wanna play your favourite jam.
-Order any poutine from here and you will not be disappointed. I prefer the new southern BBQ chicken poutine. Fries, onion rings and wings are stellar. Nachos and Burgers are also  delicious. Even the butter chicken & naan bread w/basmati rice ain't bad - far from authentic,  albeit. Haven't tasted much else.

Give this place a shot and come ready to have a good time. If you have  a good attitude & are the type to mingle & socialize I'm sure you and your friends will have a great time!",3,fiAZB5jSD_JMoq_BZbQoQw,60129632706,217
218,sPwh9yiJYeyAN4CBq_tUYg,0,2014-02-09 17:31:24,0,d8dIUZM_IbV6PwTyGLAiFg,2.0,"I visited with 1 friend/coworker, a 3rd party coworker, and a friend from the area. We shared an order of dumplings which were tasty. My friend loved them, but I was disappointed because they were fried and I expected steamed which I like better.  We also shared an order of crab dip which was mediocre, and there wasn't enough pitas for the dip, which always seems to be the case.  We ordered Seafood Bayou - which was Blackened Tilapia & Shrimp over Tavern Rice with Cajun Alfredo, Tomatoes,
Scallions & One Side.  My friend loved it, I just thought it was edible.  The fish didn't taste fresh, so I'm sure its just frozen, and the blackened seasoning tasted more like jerk to me. The rice tasted like one of those rice mixes you get at the grocery store.  The 3rd party got a quesadilla which was rare for her because all she eats is burgers and fries, she seemed to enjoy it.  I would try it again, but not for seafood, maybe for wings or one of the salads.",0,gF9BKX9fuTPQL-EFvSok2Q,206158480745,218
219,2KooqK40Nd80sgIPE2ScyA,2,2011-10-11 02:43:48,2,f_Q0ECj4V6l3CQneQk5uiQ,3.0,"Another Baldwin staple which I always tend to not venture in to because the menu never stood out to me and they tend not to do great (or any) lunch specials which is the main meal I frequent here on Baldwin Village.

The restaurant is sadly mostly empty most times I walk past it (but it's survived for a while now) and their patio is nothing to write home about except for the fact it's a good people watching spot like any patio on Baldwin is. Much like ""Valens"" next to it, Sambuca has a large menu main but concentrates on the Italian side of things and in my experience, large menus tend not to bring out the best in the food. I was right on my assumption with my sweet potato purée appetizer being tasty but nothing special. My ""Atlantico"" pasta entrée was delicious, but the portion was too large (maybe not as a stand alone meal) and they could have done with just a little less sauce. But the salmon was cooked generally well. 

Service was quick and it should have been as we were the only patrons for most of our meal and our server was friendly, no complaints there.

A very mediocre restaurant when you consider it's food, but not a bad experience and prices are while it's not cheap it's in a reasonable range. If you want a relatively quick meal get your Italian fix here, but if you're willing to put up with the slow pace of John's Italian Cafe give it a shot, it's got more of an atmosphere usually.",3,9W73B44Iw8WslrTNB2CdCg,42949759922,219
220,-unEKbRspO6OuEaPdmRywg,0,2012-08-04 14:32:12,0,aXMMLFV1jOimhnK5jShjVQ,5.0,"We came down for a quick lunch bite,  Soup of the day was cream of celeriac with chèvre and a huge tasty bowl.  We both had the asiago ravioli with spinach and pork.  It was excellent!  Not too heavy and a very good sized portion.

The service was great as well.  Its not the hugest menu so if you need variety it may not be the best option but for any reasonable palate you will find something",0,ZGmjA3NrrmcHVX3SoAWaZw,154618849284,220
221,cYhv7XVpqJIpb6BLzZBaFQ,0,2016-01-01 17:43:01,0,FSLZQ3gpwJ2PbdhKw5pFSQ,5.0,"I have eaten here often almost every since they open in Berea.  The food has alway been flavorfull, the margaritas the best anywhere!",0,iw6oEIKjdiN3PVWu2BiOnw,292057873149,221
222,z45xS0Kc6GpiITwrpkRVdQ,0,2016-03-04 22:22:09,0,YIFHqgGoIyDi8ytPPtDzRg,5.0,"This place is a gem hidden in old Vegas. The decor and set up are very nice, befitting of a steakhouse, with low, romantic lighting and neatly arranged tables. Although a steakhouse, you don't feel pressured to dress up. There are people dressed in nice suits and dresses and others in casual street-wear. The food is excellent and the service is exceptional. If you order the Caesar salad, they'll prepare it table side for you to see! I highly recommend this restaurant if you're looking for a great time, great food, and great service.",1,gpa1Jvol28ASSPTR5t9Uvw,85899390005,222
223,NOI7IsSVLz2nlLkUwZ4tEQ,0,2013-11-08 16:46:24,0,H-KphXaoyyxY4nagNLDzlQ,5.0,I love this restaurant...there is nothing that I haven't tried that I did not enjoy. Which is really hard for a restaurant to maintain when they have a large menu. Everything always taste fresh. Love it!!,0,kl-d14Yr3idzaRNGvreTyA,120259126956,223
224,tMdgY7Ou4k3bYZZulJCiuQ,0,2014-01-01 21:58:31,0,EAc0TPN3MoVYbjoa5wnHJA,5.0,There are no words to describe how amazing the food and staff at Bronze Cafe are.  Truly a hidden gem in downtown Vegas. Prepare to become addicted.,2,DWyrWTd0kOr-sUTeQSl2wA,274877980493,224
225,MItBn_LArS9O_CvDnIHCVw,0,2016-12-21 20:47:43,0,G3-b2Hfv7A0HIBs-4TmFdg,3.0,Appetizer was cold so they microwaved the calamari. Need I say more. My Rubin was very good and the service was mediocre at best.,0,FtTbt8OuUK4fja0ify1vkQ,137438994908,225
226,3_qOEg_yaHbBpJ167ExIqQ,1,2016-08-14 02:40:31,1,mjLc_LUaZWWCy-X2M8xV2w,1.0,We were fooled by the guy who left the review saying it was the best pizza in Montreal. That is not true. We had the vegetarian. It was terrible. Watery. The best pert was when we added hot sauce to it. Blech.,1,9WLWyhxI-FNEGm-O9XHdRg,69573,226
227,FvVSy2r7_zDEhZWqLgjXNQ,0,2010-06-19 19:45:06,0,BaVImHGNp2O0Y1nXWsL0KQ,1.0,"So by now you know we eat out a lot.  We eat out with our kids at restaurants probably more than any other family in LV!!  Bagel Cafe is about a mile away, so it's been another stand-by...but not anymore.

First, their breakfast food and sandwiches are still great.  That's probably never going to change.  But we don't go there for dinner anymore like we used to.  Maybe you don't order a steak at a place called Bagel Cafe, but the last two times my wife wanted steak (while the kids wanted Matzoh Ball soup and stuffed cabbage!), the steak was nearly inedible - gristly, thin, not cooked evenly, and I would hate to see the expiration date on the meat, as it tasted pretty rancid.  I can almost picture a ""Gordon Ramsay discovers something disgusting"" Kitchen Nitemares moment, covering his mouth over a trash bin after a tirade of expletives.

Which brings me to my other HUGE gripe about Bagel Cafe....and it's not pleasant.  The bathrooms...are disgusting...'nuff said.  Maybe it's a result of the huge traffic they get for morning/brunch, and they simply can't stop to check/clean the bathrooms during the day??  There's no excuse for disgusting bathrooms at a restaurant, and probably no greater turn-off, not to mention the health issues.

Clearly, dinner is not their target meal, though they still list many great specials, at least the nights they're open past 5 p.m. (any day except Sun-Tue, I thnk).  To be fair, the traditional NY Deli type items are still great (yes, I too love tongue, liver, whitefish, and other hard-to-find deli sandwiches; knishes, etc.).  Bagel selection?  Fabulous.  The pastries still LOOK as good as ever, but sometimes, after 2-3 bites, I wish they were less sweet, less BIG, and tasted a little more 'special'.  Matzoh Ball soup?  Excellent, if you like the rich, thick, ultra-brothy variety that sometimes even have the layer of fat/oil floating on top.  Now I happen to like that, but today's finicky health-conscious 2010 diner may be immediately turned off....and watch out for the occasional bone shard! 

My last gripe about Bagel Cafe?  The tabletops are too small!  Maybe I have a sense of false entitlement for comfortable seating, but with the huge platter-size dishes (and additional plates for 'sides') they use, a 4-top with 4 people, even when 2 are kids, becomes a challenge in space planning and creative plate stacking.  OK, maybe this gets people in and out quicker...but I have to note this here as a legitimate complaint.  The booths are slightly roomier, but not much.  I feel like I'm sitting in the back row of a Southwest 737 with my seatback and traytable in their upright positions....

I wish I could be nicer to this place!  The servers are friendly and fun, and the kitchen staff often comes out and yuks it up with the clientele.  Maybe they oughta have someone also make rounds of the bathrooms, too...   All this adds up to my first 1-star rating...

Oh yeah...someone else mentioned the cashiers.  YES, I've had problems related to this also.  About 2 years ago, I saw triplicate charges coming through on my credit card about a month after dining here.  They resolved the problem by running credits through after the fact, but I had to bring it to their attention.  Also, if you watch your account like I do, you'll notice that they take FOREVER to clear your payment, which is always an indication that their internal controls and policies may be lacking.",2,xuSHcXE_3IXoRyg5LObSpA,17179939132,227
228,COQMWoDNhnNWHafZjGh0Dw,0,2018-03-27 01:06:52,0,LXa5ULtPoIhCNcBkezEA8A,1.0,"This is the slowest, sloppiest Carl's Jr. ever.
They make you not want to spend your money . 
I work in the complex an I go on my lunch breaks 
It  take up to 10-15 min for and old burger and cold fries .. I don't understand. They don't say sorry or even try to throw something extra on . And when you asked them for fresh they get mad and make your stuff sloppy. I'm so over fast food . I'm never coming here again I'll make sure I have my lunch packed every day ...",0,p-rA13Ga7ktZyEux9NIHpw,206158486501,228
229,gGt00WW8sNY2Sop7jYa7Tw,1,2017-10-06 01:05:14,1,kL4bwjv4ZqukTg0STA4KYQ,5.0,"I LOVE this place! The tacos are so good, atmosphere is great, and the staff are super friendly!",1,mdhpqJajV-y7u-GmrK1YEQ,34359824477,229
230,GI-CAiZ_Gg3h21PwrANB4Q,0,2018-01-08 01:21:34,0,TS4syZAkzNYfCH_qk5_sTA,5.0,"A great bet for a solid meal and good service in Vegas. Our meal was delicious and our server was very friendly and attentive. Eating in the ""nest"" was neat although it is kinda funny it's the middle of a mall. Would recommend for a good dinner in Vegas.",1,npQ2vmf57ICgyI5CqeOKZQ,257698078387,230
231,pD0fh3uTKitXvwKWxqBOKg,0,2017-04-20 00:26:13,1,UpieHqLtmVykYJUA20uKfw,5.0,Really good and simple Greek food. I did the kale salad and hooked it up with a bunch of protein and veggies. Their sauces are bomb.,1,orLfcZBrwXyQhm5g0JrJWQ,137438965159,231
232,EtLmuDIMsBCmqdgpysz60Q,0,2014-05-14 23:12:16,1,gPX0XnPlHtzWQSEdUE1fxA,3.0,"La Strada reminds me Julia Roberts in Eat Love.Pray.movie. It has all elements needed for success but somehow it doesn't work. Service is good, food is good, place is empty. Almost always except for occasional salsa nights. I do not remember any bad meals here but neither do I recollect anything phenomenal. One very sour Valentine's date and unremarkable New Year's eve later, I stay unimpressed. Just like in Eat.Love.Pray movie - was Julia Roberts there? Yes. Was she good or bad? Do not seem to remember. Good place to dine with the boss you don't like but only if it can be written off in taxes. And only if you eat calamari by yourself while he is in the bathroom. I hear they are too good to be shared here.",0,JESXha96oj46ilkzXzn7mQ,146028978177,232
233,sLKpRaFns5Uqw1IEzK6obA,2,2011-12-21 23:25:56,1,a5vwUdKJndnaf7uFvguxnA,5.0,"Wow, I have been meaning to come here for a while now.  I followed Joel L. recommendation and had the chicken souvlaki with salad, we also had falafels, hummus, tzaziki, gyro and the twins had chicken tenders.  Everything was delicious and enormous, we had so many leftovers to take home with us.  The flavor of the chicken was perfect.  I tasted a portion without any condiments or extras, just to check the flavor of the chicken and it was delicious, perfectly marinated and cooked.  Unfortunately this place is about 25 miles from my house.  I wish they were closer, I love greek  and middle eastern food.",4,6rGVoAI0Bl8ZEbMNJWOK3w,128849031352,233
234,3C5Z9homtzkWHouH2BHXYQ,0,2018-01-21 23:15:22,0,88eRtmtgLXHJfwEhpMg0EA,4.0,"Super vibe in this place with live music, friendly service, killer tequila menus and delicious food. Highly recommend a combo of old world and new world tacos, and don't miss the street corn! The only reason it gets 4 stars is that our food came out way too fast; meaning, drinks and entrees first, followed by the starter and then the corn. Will be back!",0,zS56z8meTTzYUVI7fv1FDA,171798692445,234
235,APXWKd1N-COyUdncd_FdyQ,0,2017-04-30 21:12:29,0,nEq2IrnFjUNAoEg0K_CdHw,5.0,"Great bbq!! This is definitely one of my new favorite lunch and dinner spots. The brisket was great, nice and tender and fatty. The beans were awesome and the potato salad was wonderful! My kids enjoyed the rib plates and the Mac n cheese. Overall just great food and reasonably priced!",0,eE46E5TxNmmpwWxwoB2Tdg,240518186936,235
236,KRaxPApQv43oX6Dcv3jKQA,0,2012-04-29 18:11:40,0,ceWRFTrwMjiMvnt4hikyvg,3.0,"This is perfect for those who want a buffet (my brother) and those who do not (myself). Terrible service, cheap(er), and nice decor. I felt like I was at a beach, really. No sand though!",0,AFCSE7BT3FGle35em1WWVw,68719485190,236
237,eBj_YyJU5jVu6tbZCkdtDA,1,2018-01-12 01:05:01,0,FfICXegVSrdDbMVWb6WFSg,5.0,"We went here the other night with friends and were extremely impressed with not just the food but the service as well. Our server Frank went above and beyond to make this a special night for all. He was so on top of everything that the ""spell"" of enjoying our meal and company was never broken. Thank you so much for a wonderful time! We will definitely be back!",0,tfct32ExU33LfIDFrtarYg,240518232840,237
238,rbcfYmJtqwIkk17IeOI5Kw,0,2015-05-09 13:59:06,0,HJKrDc-r9-fNZA9ZVBNcYg,3.0,"The muddled mojitos were strong and above average. The French Onion soup had plenty gooey Gruyere. A bit thick, but very hearty (and filling). The duck wing appetizer was okay. The meat was great. The skin, however, should have been crispier.
For entrees, we ordered the Lobster Thermidor and Cote de Beouf. Though the lobster tasted very good, $46 pp for 6 chunks of meat is nutty. Our server seemed perplexed when we asked what the difference was between Cote de Beouf and Ribeye. For all of you anglophones, the first is French for the second one. Anyway, it was excellent. The three accompanying sauces were amazing. The French fries were pretty darn good too.
Yelpers rave about the macaroni gratinee. It tasted fine though the reason we thought it was fine is because we both liked Kraft Dinner and this was a baked version of that very boxed dish. One would expect to pay a lot for the sides, but $15 for this is crazy.
All in all we enjoyed our dinner, but would not pay anywhere close to the $300+ tab if it weren't comped.",0,zvf4U6LJdNGOEogmmCOsLA,326417575156,238
239,vdloJPM3bSpQTMlwdFek2A,0,2017-10-14 16:17:58,0,FFKydIfJd0AIoOIurIZLWg,5.0,"Went for date night. Our server Leslie was awesome, very attentive , she knew the drink and food menu very well. We tried the beets and goat cheese appetizer. Absolutely delicious. My man was in the mood for sliders, good choice. You only get 3 but you are able to add on extras for $5 each. Well worth it. The atmosphere is dark lighting, tv screens, relaxing. Would definitely go again. 

The seating is several very long tables. You will be sitting with other people next to you unless you sit at the bar or they have individual barrel tables with stools to sit at. We sat at one of those. Would sit there again. Enjoyed it.",0,t_rxFGzaWm8ok5xZMjSpCg,83871,239
240,oXFRaSgcT9GwCWfC9lf8dg,0,2014-04-11 03:37:28,0,58afHrZJpXOAa0YMtrafmQ,3.0,"It's ok if you're really hungry and there isn't any other pizza place open. I didn't get sick. that was a bonus, slices were tiny for $1.50. No wonder they were $1.50. Salads over priced.",0,KAkd4Wkwo846cbUxsyPgkw,8590035489,240
241,KskYqH1Bi7Z_61pH6Om8pg,0,2010-07-20 21:13:35,0,Myywz_mu0y1u-SNwup4Amg,4.0,"Reviewers say this is the best Thai in Vegas, maybe even North America. I've only had Thai in about 4 places, so I'm not educated enough to say it's the best anywhere, but it is certainly the best I've ever had. 

Place is in a real hole. I mean, I'd NEVER drive into this outdoor mall area on a whim. But don't judge it from the outside. Interior is perfectly fine and clean. Recent expansion helps a lot. I was here in 2008 and found it to be wildly good, but cramped and hot. Not a problem anymore. 

Menu is diverse and complete. I like the ""jerky"" appetizer a lot, then moved on to the Tom Kha Kai soup, spicy thai salad, noodles, curries, and more basil noodles. Nothing was short of very good. Some of it excellent. Thai beers perfectly neutralize the flamthrower heat put off by those evil little green thai chiles. Easily the hottest damn thing I've ever bitten into thinking it was part of a green bean or something. I was sweating like Mac in the movie Predator talking about the ""same moon, different jungle"" while dry shaving his cheek. 

My single criticism is menu descriptions like ""Plar Dook O-Cha"" do nothing for this English only American. Waiters have thick accents and do not seem to follow requests of ""what is this?"" when pointing at the menu. But, that's really my problem being so ignorant. Whatever it is, it's probably good or great anyway. 

Can't go wrong here. Good for groups or couples. Reasonably kid friendly too. 

Highly recommended.",0,bNkwYxdm9gFBQuqdf0Jb6Q,180388649216,241
242,Sry_u4nONZmLLcGOc2t2uQ,0,2017-03-12 02:02:11,0,6TU4o3dOOIivWpdOYRxytw,4.0,Excellent dumplings and Seafood Birds Nest. The sauces are amazing! We will be back very soon .,0,8q6PZzKm79kmRgHZDhZOVg,326417529024,242
243,_9vGmNrEcLWFOnUzeUdfag,0,2016-06-29 20:09:22,1,41TOOXJxT01SE4_FUJ94WQ,5.0,"Best BBQ in town. Next question.
No seriously. Don't bother with the sandwiches, just order any of the meat plates (they come with bread) and grab some pickled onions and pickle for on top and thank me later.
Also, I'm not a fan of soda but the home-made root-beer is amazing!",0,I_PyEnIrB3POtKKBLPhzTg,283467908288,243
244,kGL6bJ4cZUKdiwyUmezgiw,0,2015-06-17 02:37:42,0,NIHVXeF8rIP73E8h5HKRSg,3.0,"It is hit or miss. In my last time here, the food was not fresh at all. The meat was old and had an expired taste to it.",0,dcO5rIChnKGGZLFlrVzxAg,85899407897,244
245,GrwvBAEALujIOPQeOfN1vA,0,2011-11-27 21:00:44,0,rVzXBifxS4pWqXZSShb2lg,4.0,"As far as Mexican restaurants go, this is one of my favorites.  We never come to Scottsdale without going to Jalapeno.  I have been coming here for longer than I can remember, and now my lady is as addicted as I.

I consider myself a margarita aficionado, and they have among the best margaritas that I have experienced. The beauty of their margarita menu is that there is something for everyone.  If you want an awesome margarita in the style that most gringos enjoy, order their ultimate margarita.  They make their own sweet and sour, and it is delicious and large.  If you don't care for a sweet margarita, order The Boss.  It is a more traditional margarita made with only a splash of sweet and sour, but mostly just tequila and lime juice.  Enjoy their home fried tortilla chips while you drink your first margarita.  They use both flour and corn tortillas to make these.  I usually eat all of the flour chips first, but never leave a corn chip behind either.

To go with your next margarita just pick about anything off of the menu and you will not be sorry.  I most recently ordered the Texas flat enchiladas. The taste was good, but I found the thick masa tortillas held a little too much of the oil in which they were fried and were a bit too rich for my taste.  My sister's mushroom and goat cheese enchiladas were yummy and different.  My lady's fish tacos were delicious. If you don't want to experiment with something new, order anything more conventional, and you won't be sorry.

Other than to visit family and friends, Jalapenos is the reason that I can't wait to return to Scottsdale.",1,jotkbvmdkJUHDUDKpCQV4w,94489306469,245
246,vHz2RLtfUMVRPFmd7VBEHA,0,2018-08-09 05:57:40,0,EJfXT95EgKG7jDeeyDCEeg,5.0,My favorite was the dessert Sticky Toffee pudding . I felt like I died and went to heaven when I tasted it.  The Wagasu meatballs were average. The The Lobster was as good as it looks on TV. Tried the Wild Mushroom pizza for lunch be warned it's enough for two. And vodka drinkers the Notes for Gordon is the way to go!,0,XyTrkNoUGGR7auk4Mt6RRw,180388636339,246
247,sGC8F-DzJdL1x-pFBnLcvQ,0,2016-07-15 00:48:18,0,xAtXdDBwADeNjl0scsBJlQ,1.0,"Waited over 20 minutes in the drive-thru after I ordered to get a double cheeseburger and a small fry. There was only one person in front of me. I didn't even get an apology for the wait. 

After all that time, they screwed up my order by giving me a ""double cheeseburger"" with one burger patty and two pieces of cheese. 

Way overpriced and not worth it. I'll never go back.",0,OuKxM_jxl31LgXRHSye61A,266288066390,247
248,Qe71AVaQZW9EbATLpCec0Q,1,2009-07-10 03:21:38,0,63jHXRy63WDdJtjtqmRsrg,3.0,"Fried goodness. This place definitely reminded me of the county fair since I looked at my tray filled with fried chicken strips, fried fish, and fries. On a healthier, less-fried note, I also got the bread bowl filled with clam chowder. 

The food was good but wasn't anything special. The fish and chips were pretty greasy and the pieces of fish were large and juicy...but it was expected. The chicken strips were also not bad. The soup was pretty tasty but did not have enough clams. Sad. 

This is a good place to stop by to get a quick, cheap bite in the NYNY food court. Just be aware of getting greasy fingers.",1,zWSFfROrWqrSp6A6P93pgg,154618865663,248
249,k6uTx48xCljSfIFCYKmrhg,0,2010-08-18 19:30:10,0,g30btdt_G3aBPKJ63HSMzw,5.0,The mild large shawarma is the best  I've ever had and for $7 its a lot of food,0,J3WDtLyM8qH63Du7Yg05eg,163208773921,249
250,Yf0rRaOWWGrqvTQ2B3dE0Q,0,2016-04-03 14:27:53,0,RYy_B29MIDJGNecHzC7BjA,5.0,"I walked into this place with some friends and wasn't sure what to expect. The location and parking situation isn't the best. You walk in and there is the bar area. Keep walking through to the back room and there are about 10 tables. We ordered the chicken finger platter. I have to say that it was the best chicken fingers I've ever had. The best way for me to describe it is like long john silver breading without any grease. This isn't something I would normally order, but I heard they were known for the fish and chicken so I had to try it. I got 5 large pieces of chicken, fries and coleslaw for $7.99. My daughter and I shared it and we still couldn't finish everything. The cost for the quantity and quality is amazing. I will 100% be back to eat the chicken.",0,cra_buCtPjLupvrpyTlWVg,146028947502,250
251,jbwyl98wXrEKDkgFz2PiwQ,0,2016-09-25 23:23:01,0,na0lW6AlP_sHEXiRkugyZQ,1.0,Worse service when you go inside.  We ordered  our food to go.  You would think that meant putting our food in a bag.  Nope.  We had to ask the lazy chick for the bag & bag it ourselves.  No one was in the place!!,0,ciidXE07wLawBVe7KhbEOw,146028960405,251
252,jBh399TajGcH28Zo2J1pHw,1,2017-08-08 01:54:18,0,g1N-u-WRMyhti7gq2HYBJw,4.0,"Our first visit to the Shake Shack. The employees were friendly. The menu is al a carte. We ordered two burgers, one chicken sandwich, two fries, one cheesy fry, one hot dog and three milkshakes and our total was over $52... The food was good. Portion size was small, which was perfect for me but the guys were still hungry when we finished our dinner. This probably won't be a frequent stop of ours but I'm sure we'll return. We did enjoy eating in, their decor was comfortable.",0,V4un04Lcyek7jVWy4mEqfw,94489377979,252
253,xtYiHTmunjfCN2sUaQxBjA,0,2018-09-27 22:02:48,0,0WcTnzbc-uxTpexTSJGq0g,1.0,I stayed because I had reward points. The hallways and rooms stank of rot and smoke. Staff was pleasant enough. However carpeting and wallpaper needs to be replaced. Just gross. Staying at the Venetian next time.,0,ERtGBiWinAcYU80KR300tg,34359839885,253
254,x4aHNNo1osWNCB75q_PijQ,0,2017-12-13 03:50:32,0,AdinZRkfRFIsB3Nj5k_o_Q,2.0,"The best thing about our meal was the tiramisu 
 desert and our waiter. We ordered the caprese salad, eggplant appetizer, promo pizza and nine layer baked lasagna. The salad was just a basic ordinary salad not a lot of taste. The pizza was undercooked and very limp and  tasteless should've been cooked another 30 seconds -1 minute.....you think in a famous pizza place (and for the $$$$) like that every pizza should be perfect. The lasagna was partially burnt on the top mushy noodles and very tasteless! The egg plant Parmesan was also very mushy, but not horrible.  Sorry but keeping in honest!!",1,tKZNZ-lc7UjlqdbFzkXNYQ,154618898300,254
255,nn4ZkIZTCd7jJhxs-P9tHA,2,2012-06-11 16:35:34,3,UfKxbJ8Ait80Q0iVetj3yA,5.0,"My husband and I really enjoyed our lunch yesterday.  We hung out for over 2 hours here.  

We got cherry cokes to drink.  He got the Big Bopper with onion rings and I got the New Yorker with fries.  I love their fries.  I think they know the secret of McDonald's' fries cause they tasted very similar.  Soft but crispy at the same time.  Love it!  We played some tunes, then ended our meal with Half Off Happy Hour Shakes (2pm to 4pm everyday for the summer).  I got a chocolate banana shake and he got a Reese's one.  They give you the rest of the shake in the mixer cup and that filled it up for another round.  

We had fun singing and dancing to the oldies and enjoyed our entire meal.  

Service was really good.  Our waitress was Tiny T and she was super nice and kept us happy.  The guy who brought our food was super funny and friendly.  And the manager we talked to was really nice.

Had a great time!",3,DwIetk5y9m6AypCjPux6RQ,214748472027,255
256,O7OdYts96d0IgRCGwv_GYQ,0,2013-06-27 09:10:24,0,YnBQ5epO0ijwE3VzK9lT2A,4.0,"Wow! I was not expecting such a great experience from this place. 

We came to eat here before our drive back to ca and I was a little sketched out by the appearance of the place but the food was so good and the service was great too, which can be rare at Korean restaurants sometimes. If the place itself was a little more updated, I would give this place a 5.

I thought the prices were normal, not sure why that person thinks it was so overpriced. 

Five of us ate and we all left really happy. Food was good, service was good, and we didn't feel like crap after we ate. In fact, some of the soups are exactly what we wanted with our hangovers. Would definitely come back.",0,gi4apWC0H8YdtCmIwnqI_Q,171798777994,256
257,1gXPQJYB1zS91N2tbqQo6g,0,2015-06-27 17:36:16,0,QSqxuOkL5p212b1gqkxfYA,4.0,"For starts let me say how excited I was to see Halibut on the menu. Ohio is way too far from the Pacific NW to see it very often. 

It was very good. Cooked and seasoned just right. I had no delusion of comparing to fresh from the NW, but i would rate it high for the area. 

Small quaint place worth a drive for a nice change.",3,1aJKiVOYGWcw44BSonANIQ,283467883374,257
258,9vub2LM7Djy8P-LPumcLXA,0,2017-03-04 18:09:47,0,ehwmFWzfvx-ApjLxpXLw5A,5.0,"best tripas in town. their staff is friendly and awesome. i recommend you ask for extra crispy, you won't regret it.",0,Fr6_pfYpw04MQx4b5-6NkA,17624,258
259,iGEvDk6hsizigmXhDKs2Vg,0,2018-02-19 00:52:38,0,jaVNpnOXgcxAgpICBFO0Dw,5.0,"The tacos are incredible. The flavours work so well...and the menu has enough options that of the four of us each got smth they loved. For me that was the carnitas taco. So juicy...enormous too! The guacamole was the only thing I would not try again...a but bland.
Atmosohere is great, it's always super busy and there is only a small table inside so in the winter you will probably grab and go.
Can't wait to go back for the ceviche tostada.",0,vRBK_1-gqMTvkaX95gdwXQ,188978564755,259
260,K9L3YnY1GllFbg7r5hbCQg,0,2013-05-30 02:09:25,0,ncdQfmAr0S5I6HyCUpjvlw,2.0,"I buy Starbucks a lot, but every time I come to this location they seem to screw up.... So much to the point that I drive elsewhere now, once is fine but when your paying premium prices on drinks there's non room for fuck ups.... Maybe I'm just used to better service from other locations? Or maybe they just get my order wrong even after I repeat myself and they reassure me as though they heard me the first time...its very disappointing",1,wzvpUaY1hKDiqVlndfOfAA,171798701222,260
261,zBlh5vP_qkSNR5Cc6lWG4w,0,2017-09-11 00:53:50,0,7Darkz2jq1cBnKk-V4styw,1.0,"Worst customer service! They see you walk in and don't acknowledge you and they are gossiping and took forever to take my order I was about to walk out and then took another ten just to get my pizza.
So much for hot n ready
If i could rate this place a ZERO i would!!!!
Very unorganized.",0,2njcrxkikuVLrorQvwCfNA,62534,261
262,R68SX1-FFLvv6BqsK9-Alw,0,2017-08-22 08:44:50,0,REVFWPBfqMMuvbaIAHhYaQ,3.0,"Recent transplants to AZ and love old downtown Gilbert! We decided to try this place because it offered both seafood/Mexican & craft brews. I ordered the clam strips for an appetizer but they ended up arriving with our entrees. I'd have preferred them as a pre-entree food. They were tasty, though! My hubby ordered the swordfish tacos and I ordered the shrimp tacos. They were delicious! However, you get 2 tacos and the side is, eye-balling, 1/3 cup of rice and 1/3 cup beans in individual paper cups. While tasty, we both felt it was a bit over-priced for what you get in a surf-shack style environment. Because of that; I'm inclined to keep looking for the ultimate experience.",0,GfN4M3SfoVmKc6kKZHHWow,206158520079,262
