,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
197,bSY97kgQpJ5BrpgW40V1qg,2,2015-05-23 16:22:27,2,aThwVQnShegAjEt6YPrkpw,5.0,"I was skeptical about anything located in tacky Circus Circus. Friends highly recommended this place, so we went, and ---Glad we did!  Hubs and I celebrated our 30th wedding anniversary here.  Decor is ""old school"", sort of Brat Pack, 60's ambience--  Dark, intimate and comforting.  They have aged meat here, you can see through a glass window all the steaks they are aging.

Service excellent.  Our waiter Richard, and  assistant Ernesto, were top of the line fabulous.... efficient, friendly, just terrific.  Made the dinner so special.

Menu here is ""old school"" as well, nothing fancy or fusion. Appetizers:  My half order of shrimp cocktail-- SUPERB!  two of the largest shrimp I have ever seen, cooked perfectly, and served with a Horseradish Mayo.. YUM!  Hubs ordered Black bean soup with Sherry (very good) and Oysters.  He said he prefers the oysters we get near Seattle-- but still very good.

Our rib eye steaks were cooked to perfection-- char on outside, pink inside.  Garlic mashed potatoes, and asparagus were also sooooo good.  Paired our steaks with glasses of Louis Martini Cabernet Sauvignon, which went so well.  After gorging ourselves silly, we had a complementary Tiramisu (for our anniversary) which was a perfect ending to the dinner.  A wonderful experience, great food and service.

The best ending:  We then played some craps at the Casino, and unlike a couple other places on the Strip-- we won!!!",3,P0eZEdycDIp86NS5tdEORg,154618885156,802
198,7JnFDiJu9cmOr3X_az0VnA,0,2017-08-21 23:44:27,0,rNNnk-g2M62PRTokYpiTrg,2.0,"Great patio except the dumpster is right next to it and it smells. I see a large turnover in the servers as well as the managers. It is hit or miss when you go there with the experience.
The place certanly has the potential to be one of the best, if they can get it consistent.",0,ZVnmaLEL4F9mSkuP3SiFYQ,120259125595,801
199,lmpRLpu-JSLfykxXttPgIA,0,2015-07-16 03:44:24,0,inGryF4sFooxAN9jFoj8ag,1.0,"Demetres is never on the top of my list when I am craving for dessert.  It is overpriced and not very considerate of those with a nut allergy.  Despite the negative remarks, my friend and I still decided to give it a go tonight.  

I have two complaints to note:

1.  We waved down one of the waitresses to request for our bill.  She was very unhelpful and approached the male waiter that was initially taking our order to assist us.  He then came to our table just to tell us that we have to pay up at the cash registry.  Why couldn't the waitress just tell us that?? 

2.  Demetre has decided to remove dollar signs and decimals from the prices on their menu items and resorted to using fraction of 1/4, 1/2 and 3/4.  I am perplexed as to why they would do such a thing.  Does it make it easier for consumers?  No.  Is it unique? No. Please consider redesigning your menu.",2,cZPiJ87uXM1gnZQ47XXWMg,17179974254,800
200,q-zZgXKAQFLEgMp9ZNllgQ,0,2015-11-28 04:36:47,0,GtUXDI9wqvMuZmInjUc5cA,5.0,Great atmosphere and energy. Food is just fantastic. There seriously wasnt a single thing which I didn't think was above par. Even the draft Ashai was perfectly chilled. Will come here everything in town.,0,3shyQdow29elmB10622YCQ,94489291349,799
201,HW8iARU2n2wOkezDWKit_Q,0,2018-02-24 03:21:39,0,On9AJQ9TDOG1PDH-Bxa-WA,4.0,"My favorite thing about Altieri's is their specialty pizzas. The pizza in general is fine, but they do a great job of thinking outside the box. Every time you pickup a meal, they offer you a free slice of one of their special pizzas, which is a nice touch. They are also known for their gluten-free pies. 

The February ""Pizza of the Month"" is the Potato Pizza, and it is superb. It has potatoes, sour cream, onion and bacon. It's delicious, and unlike any pizza I've ever had. It has the ""It factor"". If March comes around and you didn't get a potato pizza from Altieri's, well, you officially failed February. 

The chicken Alfredo specialty pizza is also one of my favorites. 

I love their Thursday deal. Buy a sub, and get free jo-jos, drink and cole slaw. 

It can get super busy, especially on Friday nights. The line can be out the door, so plan accordingly.",0,wnAEbWOIlFHhpsVTy927Jw,300647806623,798
202,g_6gQKZxj9HHbTa1OaUtnQ,1,2015-06-05 20:05:16,0,ySvdPjbIRf1bUmQ7FtoYDw,5.0,"Gentle people, delicious food, AND excellent prices.  You can find more expensive food but you will have a hard time finding better Thai food.  I drive from North Phoenix past a half dozen other Thai restaurants to eat here.",0,C0jK7YGFubGduYUrqgsw3w,85899391047,797
203,ZoFnfG7yrQWpvGR-etdGTw,0,2013-09-20 20:15:34,0,M9Yiu-YZZ28qKVbWxTwfag,4.0,"They have Pumking on draft for $6 which you can't beat. What more can I say! This has been a favorite spot of mine since college.  The beer is cheap ($1.50 daily draft specials), they have great food specials, and a fun place to go with a big group. I always stick with the wraps and you can't go wrong with the 11-11:45 1/2 price lunch menu.  Another hidden secret about this place is their pizzas are amazing!",1,bu1mtWwxuayzV6b3VScWLw,171798793108,796
204,xkVMIk_Vqh17f48ZQ_6b0w,0,2015-03-11 04:04:23,0,RtREJlF6sJn4AJl9bNJSfA,5.0,"A most enjoyable evening.  Here for business and they delivered.  Great selection of whiskey for a great Manhattan.  Meal was fabulous- bisque, ribeye and Brussels sprouts.
Staff is very friendly and attentive.
If at the MGM and looking for a nice dinner, go here.",0,VJZhlSfy-RW9xaGPeub-3w,283467862285,795
205,fL-b760btOaGa85OJ9ut3w,5,2018-04-19 21:51:45,5,eqvki9z6KzuV3gOP4Cn3xQ,3.0,"Over 2500 reviews with an average of 4.5 stars, I knew I had to bookmark and check this place out while we were in Vegas!

The fiancé and I love good BBQ places and saw that Rollin Smoke Barbeque has beef ribs, not that common where we're from so we knew we had to splurge and substitute for them! We opted for the trio choice of 3 meats: beef ribs, spare ribs & brisket (sliced instead of chopped). This was $17.99 + $6 sub for the beef ribs & it came with cornbread and a side - we chose the bacon potato salad. 

Our food came out super quick and was a big portion, definitely enough for 2 people. The bacon potato salad was so good! The beef rib (only one rib) was disappointing because it was immensely fatty and the brisket (~5 pcs) was even worse because it was sooooo dry. Brisket is supposed to be tender with an amazing smoke ring but theirs failed at both. The spare ribs (2 pcs) were good but didn't fall off the bone. I liked the bbq sauce, not super thick like some places. Corn bread was meh, if you like light and cake-like then this is for you. I like mine super crispy at the top. 

The location was kinda sketchy and in the middle of no where it felt like. There are some communal tables out front and two small rooms inside with a handful of tables. I feel like this was just average for me. Phil's BBQ is still my favorite on the west coast!",7,LmnYkpznsKXzD69Z3XP-xA,317827638394,794
206,uO_OX2DXmzo2c72YpbXe1A,0,2016-06-24 03:31:59,0,_tyAUNjlGAmo8nv6_jTFMg,3.0,"If I could give it 3.5 I would. We sat in the garden and it was great. Began to rain tonight and they offered to move us under cover while still being able to experience the garden.  I think the food was above average taste wise but the portions are smaller than I'm used to at other local thai restraunts. I ordered the Kai soi at a 7 because I was told by the server they are spicier than other establishments. I found it to be very mild. With that being said I understand not all dishes are as spicy as others so I won't pass any judgement here. My wife got the woon Sen and hers was spicier than mine and she had a 2. 

We will certainly return but wish the portions were larger and the spice was more consistent.  I also wonder what the atmosphere is like when the weather is poor given that they lose 75 percent of their seating when the porch is closed. 

In summary worth the stop to make your own judgment.",0,dG1dIy1g_eLjwrfVXXRC1A,34359770844,793
207,GOUdhNxanANxxujCTLyCoQ,0,2017-01-31 00:07:11,0,_z-LS_OaVV-wYLMdwrEbQA,4.0,"It's great for late night eats. They are open late, so that's good. It is very LOUD. Service is hit or miss. If you want great cafe style Chinese food, it's your place to go!  Fried rice with chicken and salted fish is excellent, great ""wok heat"" flavor. Crispy garlic chicken is also excellent, as well as the beef rice noodles.",0,TnQeNvdvLsGLnY12Bpcltg,214748375143,792
208,xw6G0T2VQZAtta6RcZoAOQ,0,2018-02-21 02:43:26,0,j5TizQZiGafmY1UAhUIwyg,5.0,"Living in Buffalo I never get to eat here anymore and I miss it so much! I wish they would open one here!! All my friends love it. 
The pork is so good and the dressing never fails. It's yummy in my tummy and I will always go here whenever I'm in the West, but please open one in Buffalo, NY!!!x",0,D8SjgYsVY2_RcInNacElfg,231928294204,791
209,0_mJttUgHIzC-NO18gcgBA,0,2015-08-19 02:40:53,0,xlD20zn_ho-6DTnnbwv82w,5.0,"awesome new Mexican food with a large seafood menu and a well sized bar also. great atmosphere , awesome food! I got pechuga de pollo and my friend got steak tacos which she said were the best she ever had,, Great salsa too, that's a big thing for us haha ..",0,lkpByR5Jv9eTx8Z3beFwdg,335007525493,790
210,KHjexQXS8ygLNy8pSRCZSA,0,2016-07-02 18:27:25,0,QI5loSOSz1qru4Fsl11-Yg,5.0,"The food is delicious and the service outstanding, but the real kicker are the portions!  Enough for a second (sometimes, even a third) meal!! Can't wait to hit their new Happy Hour with 1/2 price apps and drink specials!!",0,CM3t4BvC2nDSTPJ4I7r2Hg,154618922882,789
211,SDsEevYcyo6Jf7xqpJeosw,0,2018-03-02 23:50:29,0,an46KyhigLdW7oEEQsLz9A,2.0,Attractive restaurant in the old Elephant Grill facility. They have 52 craft beers on tap but it's odd they have don't have prices listed. Happy hour which is just ok on drink specials is $1.00 off each beer...but it's a $1.00 off what? They have just two wines for Happy Hour. Service is not so great...saw our server once and we had to ask another server to take our order. So many choices in the area...not sure if we will come back..,0,9yPnO0ysJDJgG44AwyWZkA,51539653548,788
212,VdgLaQinAvwzq0HutvRNiQ,0,2017-02-21 22:47:37,1,06vlLExfOUXDgSnIyRQI2Q,3.0,The pho was good. My only complaint is that they put so much noodles into my bowl that there was barely any soup and the noodles starting sucking up more soup which left even less soup. This ruined my meal as I did not get to enjoy a bowl of pho and was left with a bowl of noodles lol. I won't be returning as I have found better places around the city surprisingly. I eat pho cause I love the broth and want to drink the broth. This place sort of ruined the experience for me. My honest review would be 2.5 stars out of 5. Half because the food was good and lost half because they ruined my meal. But I rounded up and so they get 3 stars.,0,zyg4-MFtfPWmwucVazSjfw,309237740662,787
213,cW9RVN3x2k8MHc4FGH_4KA,0,2017-08-22 00:17:32,0,lN-mVq_OsS9-22N9wSByIw,5.0,Wonderful food & Excellent service!!!!  We will be back again soon.  After we ordered our lunch meal and ate we decided to order more food for dinner at home.  Yep!  It was that good!,0,kZxRfosGRl5hUuWsZEmFMw,180388708477,786
214,EUWBT5GDxPC95w9itZ1EHw,0,2016-01-08 22:13:41,0,XG4kDv-MsOk7WJuejMwI_A,5.0,"Visited the Main Street Casino on vacation , Gambling for a couple of hours.
Had dinner at Garden Court Buffet.
Very reasonable price for dinner. Great food and excellent service. All the food was Great, it was oxtail night, WOW was it good..........I must have eaten six myself..........this is a go to place for food and gambling.........",0,z2goemmwP3vZF120ZUx91Q,8590015186,785
215,oi3FWENKZ5y_bDCpEb8yOw,0,2015-08-13 17:45:58,0,3O0KhPqv03SUAAxGFG72zw,1.0,"A friend of ours had warned us but we didn't listen. It's a product of the Wynn and everything they do is always of the highest quality. This is the exception. I ordered the rib eye. It was either the lowest quality rib eye ever or, and this is what I told them, a sirloin being passed off as a rib eye. Again, when I pointed this out I was told it was indeed a rib eye. I didn't buy it which means I didn't buy it. They did take the steak off the bill which is to their credit. We should have mentioned how dry my wife's moonfish was but at that point we just wanted to get on with our evening. I love the Wynn. It's the best on the strip but this place is not up to Mr. Wynn's standards.",1,6xG_WdBDJnz-itX4rzxL_w,188978597292,784
216,2xMKHQP1TVGB-_62gDOzDg,0,2015-11-03 02:10:22,0,Pj-IR7wt7-jSCOpbJj_3fA,4.0,"I've eaten here several times and am overdue on writing a review. GREAT tacos but all the food I've had here is delicious. 
It looks like a little hole in the wall but you'll be happy to dive in",0,K_pe6sAEM2_FJtzOup7A-Q,223338381046,783
217,HnbkGxUs7oWKYDeB-Pk82Q,0,2013-05-13 23:10:51,0,gA8HG-JUfAQoogVSb8h48A,4.0,"Favorite coffee brand has it's own shop?  Sign me up!  After reading the descriptions of the beautifully crafted espresso drinks on the light board, I decided on the 'Half and Half'.  

Delicious!  It was like 2 drinks in one.  Bottom chocolatey half, then lift the straw a bit and get a rich espresso flavor.  Wife didn't care for it but I loved the contrast.    If I ever get lost or turned around in this area again, I'll definitely be coming back for my caffeine fix.",0,2AmyrQ0f7ErlXYdkXKLGPg,206158501860,782
218,3jKUbhGSjFTv5jZ0wnW0xA,2,2011-07-28 22:34:06,4,vmc_LbT6n_3X_Z4xWg6xQg,5.0,"SO SO SO DELICIOUS.

A few friends and I dined on the lovely patio here and had some wonderful food. The service was friendly and relaxed, and the patio was the perfect place to sit and watch people walk by.

Now the food:

Duck Confit: Absolutely fabulous. This came with a nice salad and deep fried potato rounds, which were possibly cooked in duck fat, they were so good. The duck itself was perfect. Just... perfect. Crispy, fatty, tender and full of flavour. This is the duck confit I dream about at night.

Steak tartar starter: Chunky pieces of raw steak, heavy on the coriander (which I like). Not the best I've had, but pretty good. 

Flank steak: The Hubster's meal. The frites were amazing, but the steak was chewy and so-so.

Everyone else seemed to enjoy their meals, but we were too busy with conversation for me to grill them about it.

I will definitely come back here again and recommend it highly to anyone who's in Montreal.

Also, they have check-in offers!",7,j6wLUT0ZXi-x0otelYIFpA,163208846251,781
219,cz5vz-893D3LNH3TMQYR1w,2,2011-08-24 17:35:52,2,7lWl6jKsnzliNmDBmC6Xrg,3.0,"The Dreamy Creamy Orangesickle was recommended by the server, but it sounded a lot better than it was executed. Perhaps a different vodka? The vodka taste was overpowering, and really distracted from what I thought the drink flavor should have focused on, the dream! :) More specifically, the dream is to get a buzz without really noticing the alcohol :D 

The sonoran bliss dog was great, however, which was also recommended by the server...so kudos! Thanks for helping me decide between the sonoran and the BBQ. I probably will go back for the BBQ bliss dog, the apple coleslaw just sounded too interesting.",3,ECCC0H3x5WJCRNwsT0CkFw,163208804675,780
220,DbEszO3wk1xVmN3pCPob2g,0,2014-08-03 16:55:54,0,vFmMI22uXlutcmDcVpEs-g,5.0,Awesome great corn beef hash . Tres Leche pot of bread amazing. Will stop by again if in Vegas ;-),0,qgumP5DODj6CwqDwu4Q_PQ,42949756260,779
221,TPHbof1Z_JfmGs2-4rMzBg,1,2018-05-12 21:45:15,0,uXiwVYFtuGYIF-ycyyOtjg,5.0,"I've followed Jay, the owner and head sushi chef, for years simply because his sushi is excellent.  His new establishment, Makitto, is small but comfortable, and it pains me little to make the drive across town knowing that his sushi is the destination.  He's very particular about the fish he orders (i.e., making sure that certain species come from specific regions) and is happy to make recommendations or create something special for you if you feel like trying something new and different.

Their customer service has been excellent, even in these early days, as the staff has always been genuinely friendly and very attentive.  On the weekends, I'd recommend arriving as early as possible as they're likely to fill up quickly although I doubt a wait would be very long (as others have noted, its located right next to the Cinemark 16 movie theater, so it's a great place for date night!).

Makitto is quaint, clean, comfortable, and the kind of place that one goes to when the priority is really great sushi.  I could make no greater recommendation - I just cannot think of any sushi restaurant in the Valley where the quality and presentation compares.  Highly recommended!",4,5KIO6NEQ6t90d1yYUOsqCw,146028907955,778
222,LyuDnoxI8yiPPmwcF62bfw,0,2016-10-17 20:10:04,0,yfAk5AgEnDGZmOS1jtaGuA,2.0,"It's hard to write this review due to the fact that the pizzas were pretty good until one of my employees found a hair baked into the thin crust pizza. I tried to pull it out but the whole slice came with it. So I tossed the rest away which was unfortunate because it was tasty. Yes I could call and complain and probably get reimbursed but this is just as good. Myself being in the medical field and a health food inspector in the past, this is more of a ""Make aware and fix"" review. Will I stop ordering from Papa John's, probably not.",2,8He5Y1pyl1ymoDMGmbKNjw,25769854132,777
223,F9tePBgROEAcd8xZqTZUfg,0,2018-08-17 05:50:42,0,7S6-OxXMlaod3hSliXhM9Q,4.0,"I got too excited for this and set my expectations too high:( the fried chicken wasn't as good as I thought and the palabok was also just ok. I really enjoyed the pineapple juice, peach mango pie and spaghetti! I will probably come back and get that next time:)",0,PU1XAjFyGOlrQybUyBEIEw,103079319067,776
224,qUSisWf5QNIMk8aeVhwKjA,0,2018-07-08 23:29:56,0,7UOk0Zif5rkrhShKVZjyDw,4.0,"Cinnamon rolls were great! No complaints about food. My complaint is about the atmosphere. My recommendation: Train your employees not to act like you're bothering them when you walk to counter to order. Also, turn off the loud, obnoxious, occasionally foul-mouthed YouTube video game videos. 
Create an atmosphere where people will want to sit and socialize.",0,G9SVUZJpF1PgLntHPuaQhg,240518220266,775
225,PRbIMseOwPCCRv5C4SfTDQ,0,2010-02-15 19:36:52,0,Ty1GtycX_ZIiGOADDf42ig,4.0,"Don't think my rating has changed since the first time I reviewed. I've been here twice since then, once for a birthday and the other for a date with an old friend of mine. 

On this last time, I had the tri tip sandwich, and the two of us shared some fried pickles and spinach and cheese dip. We also each got a Hurricane, as suggested by our waitress, and ended the night with banana pudding and bread pudding. 

Phew! So I had always wanted to try their tri-tip, but never wanting to be up for something messy I got it that night. After putting some bbq sauce on it, it was super tasty! My friend got the brisket, which he had to put half away when he first got it since it was so good and he wanted to take some home. The apps were also good, but I'd never had spin dip without artichokes, so I thought it was lacking. 

Hurricanes - very good. Didn't realize we didn't get happy hour prices until we got the bill (we weren't seated at the bar), but it was well worth it. 

And our deserts were tasty as well, though I think the small bread pudding was not very much for the price.",0,wJgtf18VKKZq9A6ZQUybQw,257698071990,774
226,lDr1pXOU75er2vmFigQc7w,0,2018-10-31 22:05:29,0,wEDiHyXhteN_zFdZjndUNg,4.0,"Went in to nathans quite late (the one by arcade) food was good, big portions and everyone enjoyed their meals. Little bit pricey but i dont mind paying more if the food is good. Restaurant appeared to be clean.",0,6DK6J8ptpTFSKtTHJgkIjg,266288010515,773
227,qqIgj3vpc54Bab5xWfwONA,0,2016-12-05 23:34:02,0,vhEks7qsdgdmPJHz358wjA,5.0,"Delicious food, huge portions, and reasonable prices! We went for lunch and left stuffed and happy with enough food for another meal in to to go bag. 

We tried the falafel and hummus appetizers, which were excellent. The pita is very good. My dining companion ordered the salmon skewer lunch plate. It came with superb grilled vegetables, a large fresh salad, and a giant bowl of soup. Everything was delicious. 

The restaurant has plenty of seating and is comfortable. I prefer this place over the other Middle Eastern place in town because it has fountain drinks, large portion lunch specials for $7-8, and great service. I'll definitely be back soon.",1,e71wz5ZbGortWWgvu_1rfg,103079263051,772
228,WEeMwRLhgCyO1b4kikVcuQ,0,2014-07-09 20:34:14,0,_bNMT4cTBEJodXeVYqwpsg,5.0,Great burgers and the Fireball milkshake was delicious!!!    We also had the fries and fried pickles.  Try the fry sauce - yummy.,0,fvPbXJwU9bIlIVA-ybcF9A,266288021735,771
229,FAiZp6pLY5l9JITMQPASbg,1,2017-12-29 03:56:30,1,Z_UkdPBdejLAqOvy4sPSSA,5.0,"This place is simply amazing. Some people in our party ordered the ""Oscar"" which is when the mixologist comes to your table and creates a a handcrafted drink tailored to your liking. Oscar created a beautiful drink complete with an oregano garnish held up with a small close-pin. When he delivered the drink to our table, he explained what hue used to create it. He also brought a blow torch and toasted the oregano garnish right in front of is. Everything that we ordered from the menu was amazing. Everything from the roasted carrots to the B.T.L.A toast. The service was amazing. All of the staff were very nice and accommodating. I ordered iced tea which was not technically on the menu. Our server made hot tea and the put ice into just for me. I have never had such an amazing experience as this one. This is the place to go for amazing food, drinks, and service. I would 100% recommend this beautiful restaurant to anyone with a hungry appetite!",1,NXv_odHdYFzk4Q4rhJKwGQ,154618867926,770
230,3xUoXuEgJhHlSgBsSfKeCQ,1,2012-01-06 03:20:33,0,i6JZwGlJd14qVwRfTF17hA,4.0,I went in on a weekday afternoon and ordered a steak burger. It was perhaps the most delicious burger I've ever had. The only downside is that the waitresses don't pay much attention to you after you've gotten your food.,0,0cW31lYHwu28q9Lv6yNMJg,67506,769
231,_0x7W6fizaPP76xNBxBLAQ,0,2018-03-20 00:06:47,0,NQW5BKmsE1Guw8vueqOqag,5.0,"My new favorite for Mediterranean take out! Nice, clean and roomy to dine in if you like. Pricey but served a good portion for left overs. The vegetarian rice is great. The choices of flour vs wheat pita is nice. The meat is juicy and fresh tasting. Great service and great attitude by servers",0,AP293hMY8WJauw4j56gVOQ,214748431133,768
232,qBbzhDrRWE9es1d3fwVeag,0,2015-06-18 19:29:31,0,n4YF8QuPO3hRdpLBrgVb4A,4.0,"Très bonnes pâtes et mets Italiens. Le bar a pain est un must!  Bonne ambiance, sauf quand il y a 3+ fêtes pour qui on chante joyeux anniversaire pendant le repas...",0,3ZV8i2gtqr2sZGJnJKjHgA,163208770980,767
233,Q_Iia5C2quTUVfE5_8jObw,0,2017-04-18 04:58:46,0,AxwKCHp6Gm0yp2YCkWi7jQ,4.0,Great value. The spicy clams with minced pork is awesome. Their free soup even had ginseng! Suggest that reservations be made as there is a wait on weekends.,0,CDfWFGHziK-zBto1Tde5Tw,94489340288,766
234,07WvOLZIitvfvnD6dR50Iw,0,2016-10-20 20:28:57,0,EhQXlRb5C4mRifxVejRk9g,4.0,HH is definitely nothing fancy but our family enjoys their pizza and cheesy bread. They've always gotten our order right and always fast delivery. no complaints. good for fun family night on a budget.,0,T64Y8PI0AgyYdR2d28KSiw,51539651913,765
235,6nKR80xEGHYf2UxAe_Cu_g,1,2016-03-04 23:44:19,0,1Si0nWGg2miTd8x_qKqxKA,4.0,"What a cool place!  BBQ/Country Store/Gas station... had the soup and sandwich combo for lunch and it was great.  It was busy, so expect the food to come out slowly.  We didn't have a ton of time to stick around and explore the shop but I will be back next time I'm in town!",0,Sn7mRrOWjnZDkzr9MxGsog,17179951826,764
236,036SeqOKaKx89Liw5RDKqA,0,2018-06-10 21:14:22,0,jB_3LVID6Xu3bwlD6gv62A,4.0,"Very clean inside
Friendly 
Great service
This was our first visit
We will be back to try some other menu items
Price range is very good
You must give this place a try
We were not diss appointed",0,cgUNlC8Il89ljyxvB_yeUQ,86919,763
237,1wAIVR71cLfupzNsk13Ryg,0,2018-11-11 18:36:02,0,TA6T71BGzHsBa3jN48auHw,5.0,"Finally, real espresso in North East Ohio! 
I've been looking for authentic espresso here for years.",0,6vp-DA8xZAqCgXov5b5z2w,128849088824,762
238,knWBvogziOE4f82kmmi0sQ,1,2017-10-25 01:18:16,0,yRyx6UAlqVKOf-j63Mr5gA,5.0,Delicious!!!  We loved the beans with the chips.  My wife got a white enchilada which was amazing.  My carne asada was very good.  The waiter Jerry was wonderful and very friendly.  We loved the area and the ambience gave the feeling of a upscale Mexican restaurant (which it is).  We will be back most definitely.,1,XFhyeDMz4MSYuub2hRVOpQ,266288064978,761
239,m_zeXzkj3btfvRJiPVw8Ug,0,2014-08-10 20:57:19,0,DZo-RCSqs2bHg-gforuoew,4.0,I love the Cage. They have the best bar food in the city and great prices. I enjoy playing pin ball here and the Rolling Rock pony bottles. The only negative is the smoking. It can get pretty smoky here on a busy night.,0,BIRfTastfwSDhLdWnuq8mQ,25769886179,760
240,elqbBhBfElMNSrjFqW3now,0,2014-03-10 22:10:31,0,AMpKTeMudHYCiaGuwXk8RA,5.0,"Convenient locations and delicious Pad Thai, this is probably my most visited restaurant.",0,QW1VU2FGzq5KyfJw5EuzeA,85899409353,759
241,1FGe55e-ZPkumoBK7cyjnA,0,2014-05-06 11:25:06,1,dO0Cpqn-AYSuRJwhgVbJ9Q,4.0,"Daily specials for lunch and dinner keep us coming back for something different on random days.

Margaritas are not the average neon fare found at other local restaurants... fruity, but strong... make a good Friday night start to the weekend.

Salsa is made in house and always a different temperature... usually ranging from mild to medium... but occasionally hot.

Refried beans taste house made and the rice is always fluffy and tasty.

They participate in Belly and we are working our way through the perks for remembering to scan now that they are our go to Mexican in the area.",1,60IVUw1Rfzz-IE7EiAoUEw,300647740346,758
242,FhgAHo-8--equM8w5UZ41Q,0,2014-05-13 02:57:13,0,PC246Rm2kN1u68c1ZY3y6Q,5.0,Tout est bon ! Les bols dragon et thai ont ma preference mais les sandwichs le sont tout autant ! C'est toujours la lutte pour choisir entre mes traditionnels et le special du jour ! Je reviendrai (encore) pour tester le brunch !,0,qYjEjgA2YpxBg2L5K7_nCg,111669180410,757
243,eBoRFMm14n6Bte5vJIaeSg,0,2014-10-27 18:06:43,1,O_LqGoViL3hmB4hiUtFYIQ,1.0,"If you want to be ignored when you walk in and then get served average food, this is the place for you!

The first time I walked in, I waited at the door and one of the employees finally came up to me and told me to seat myself. Okay then. So I sat down and was ignored for ten minutes. Could of been because I was by myself and a female (you know the assumption...woman-cheap tippers which is not the case with me) the place was basically empty...a few guys at the bar and one other customer in the dining room. After ten minutes a server came over and took my order, a beer plus chicken wings. Waited ten minutes for the drink. Fifteen minutes later the wings came out....average food. (This was lunch time so it wasn't like it was a few minutes to closing). I paid and left.

I figured I would give it one more chance and went in on a Sunday after a Browns game...the place was not all the busy (Browns lost that game I guess) I went in and knew to seat myself. There were three servers sweeping the floor and bussing tables. i sat there for for fifteen minutes and after smiling at servers who were too busy chatting amongst themselves or sweeping the floor with no one coming to the table I left.  It is a shame as the location is prime. They need to can the current staff and start fresh, manager included I think.",1,8pUUsTdTRMxGHVi47r6sHw,266288061764,756
244,u3nwislXMKKwkpHAXAArbQ,0,2017-07-16 23:40:23,1,A2dgKpRzzw0ZbTvvMeH2Ug,5.0,"Wow Surprised by their low review score. It is a solid Cantonese Seafood restaurant all around. They have a second one opened up inside Rio focusing on Dim Sum too. This is my husband's go to place for Chinese food (he is the foreigner, and I am Chinese). Dinner time complimentary starter soup is different daily and the best. Not because it is free, it is nutritious and medicinal as Cantonese people really emphasizes utilizing food materials to accommodate your body to different environmental toxins. Not only that, they also have a complimentary desert/congee after dinner. Free is bonus. 
Recommendations from the menu: the husband (Jewish ) chooses Salt and Pepper Pork Chops, Pork Intestine Clay Pot and String Bean XO Sauce. Me being Chinese but not Cantonese, I would recommend the goose intestine, any ginger scallion steamed whole fish or sea bass in black bean sauce. Snow pea sprouts with garlic and empresses' chicken are also light and delicious.",0,r_-YhOstIUFhl_KZWZxflA,257698130465,755
245,uTCOEqjuVAXUOzti5TWj2Q,0,2016-08-06 18:28:19,0,EFknwg7ABuRYPNCX-feWJQ,4.0,"Solid crepes, they seem like they're still settling in to their new space. I'm sure this will be one of the best Crêpe spots in town though!",0,O5r84O523a68O8oDcfcYOQ,86797,754
246,q5sa3zjAwIYMAgfPVxOdHw,0,2011-01-14 23:33:28,0,TjcPJMzsvxSh9TW9Y4mnlQ,4.0,"Excellent food, and decent prices. Their service seems a bit disorganized, as waitresses did not know whether or not we had been served yet or not, but I will definitely be going back.",0,vyJAq5Z_fVeyHWVKRRuWZw,103079282598,753
247,B19KKE75ZxqoR3EDuvA1qw,0,2015-02-23 03:58:01,0,2EaB75H4Z2dkM_kwAEPlkA,4.0,"I come to vegas every 3 months and have tried a lot of buffets 
This is authentic Chinese food and omg price is great and the chow mein n fried rice is better than any expensive place .
I prefer this place than the Wynn buffet 
Great",0,DlRzf_lEODKssHHewutqLA,214748465077,752
248,u6XxSPpzjlniCEbLxFpkyQ,1,2012-01-21 11:05:49,1,_xAz1DJGRLHhSJLB237j9A,4.0,"If Smoke were any more hip, it might be a cliche; instead it's just extremely good food served in a warm, relaxed atmosphere with a healthy dose of fun. While the meal wasn't perfect, the flavors were excellent, and some of our tacos packed a fair amount of heat, which was a pleasant surprise.

We got the veggie, brisket, pork, and chicken tacos - the veggie was excellent, not a menu afterthought at all.  The other tacos were really good, though we felt that the level of heat sometimes overpowered the original flavors, and the pickled onions and mustard seemed to be AWOL on the brisket taco - but with meat cooked that beautifully, who cares? The agua fresca was a great complement to the meal, even on a wintry evening, so don't miss it if you're even mildly curious.

Bottom line? I feel like I could order almost anything here and be happy and well-fed. Smoke has set the bar pretty high for good food in Pittsburgh for me.",1,3vYsjC90S80legSDDTmqcA,292057844545,751
249,BS2nj4dQKvC5oi6ikKvX0A,0,2015-04-08 16:11:23,0,_it6X0uhcq7o4sFp9mk47A,4.0,"Food was really good here! Just wish there was more of it for the price. We all left full, but I'm just used to bigger portions when we go out for KBBQ. 

I understand what the other people were saying about the service, but it didn't bother me that much. The waitress was really nice and I just let her know whenever we needed help because she was doing like so many other things... 

Definitely planning to come back here!!",2,4EZ5xQfZGVvzQyQuo7TInw,154618872460,750
